,no,label,belief
2204,2396102,0.5,1.0
2205,375819,0.5,1.0
2206,2751926,0.5,1.0
2207,3549703,0.5,0.0072992700729927005
2208,809969,0.5,1.0
2209,539221,0.5,1.0
2210,979112,0.0,1.0
2211,175958,0.0,1.0
2212,4915472,0.5,1.0
2213,495055,0.5,1.0
2214,262079,0.5,1.0
2215,5245116,0.5,1.0
2216,86299,0.5,1.0
2217,1783153,0.5,1.0
2218,2085729,0.5,1.0
2219,2715656,0.5,1.0
2220,3709589,0.5,1.0
2221,2823645,0.5,1.0
2222,1935692,0.5,1.0
2223,1493044,0.5,1.0
2224,1160008,0.5,1.0
2225,3590986,0.5,1.0
2226,2702301,0.5,1.0
2227,2397537,0.5,1.0
2228,4556862,0.5,1.0
2229,2070056,0.5,0.0
2230,3590383,0.5,1.0
2231,3565107,0.5,1.0
2232,3193528,0.5,1.0
2233,1855294,0.5,1.0
2234,2422436,0.5,1.0
2235,3320244,0.5,1.0
2236,2489441,0.5,1.0
2237,2966379,0.0,1.0
2238,137155,0.5,1.0
2239,4826191,0.5,1.0
2240,1209203,0.5,1.0
2241,4444419,0.5,1.0
2242,547019,0.5,0.03390226512987232
2243,3017104,0.5,1.0
2244,3794148,0.5,1.0
2245,559990,0.0,0.015873015873015872
2246,3207996,0.5,1.0
2247,2921858,0.5,1.0
2248,1863802,0.5,1.0
2249,4865106,0.5,1.0
2250,3984056,0.5,1.0
2251,2700897,0.5,1.0
2252,4865214,0.5,1.0
2253,3249034,0.5,1.0
2254,1453041,0.5,1.0
2255,5059345,0.0,1.0
2256,4434479,0.5,1.0
2257,2484267,0.5,1.0
2258,4560203,0.5,1.0
2259,4574718,0.5,1.0
2260,1727361,0.5,0.0
2261,3274609,0.5,1.0
2262,4378701,0.5,1.0
2263,4343266,0.5,1.0
2264,606865,0.5,1.0
2265,1558383,0.5,1.0
2266,2903835,0.5,1.0
2267,2652456,0.5,1.0
2268,5233272,0.5,1.0
2269,3747724,0.5,1.0
2270,2704410,0.0,1.0
2271,2747229,0.5,0.0
2272,440390,0.5,1.0
2273,908316,0.5,1.0
2274,1882752,0.5,1.0
2275,2751977,0.0,1.0
2276,2354308,0.5,1.0
2277,1782915,0.5,1.0
2278,671217,0.5,1.0
2279,4227373,0.5,1.0
2280,2444481,0.5,1.0
2281,896128,0.5,1.0
2282,1363008,0.5,1.0
2283,5193214,0.5,1.0
2284,2387492,0.0,1.0
2285,1260572,0.5,1.0
2286,4756603,0.5,1.0
2287,1429248,0.5,1.0
2288,1140020,0.5,1.0
2289,1487174,0.5,1.0
2290,3621377,1.0,1.0
2291,2955050,0.5,1.0
2292,2458457,0.5,1.0
2293,3684440,0.5,1.0
2294,4624677,0.5,1.0
2295,3677609,0.5,1.0
2296,3413779,0.5,1.0
2297,1362680,0.5,1.0
2298,3203291,0.5,1.0
2299,2380878,0.5,1.0
2300,2309743,0.5,1.0
2301,133991,0.5,0.0
2302,1481478,0.5,1.0
2303,4920006,0.5,1.0
2304,2604240,0.5,1.0
2305,5125689,0.5,1.0
2306,1559215,0.5,1.0
2307,2052653,0.5,0.013706334224869715
2308,2747419,0.5,1.0
2309,4043205,0.5,1.0
2310,2466331,0.5,1.0
2311,5064794,0.5,1.0
2312,2999708,0.5,1.0
2313,2486886,0.5,1.0
2314,1865684,0.5,1.0
2315,1400818,0.5,1.0
2316,3200460,0.5,1.0
2317,920216,0.5,1.0
2318,3207583,0.5,1.0
2319,3809885,0.5,1.0
2320,840595,0.0,1.0
2321,2337547,0.5,1.0
2322,4783700,0.5,1.0
2323,1868974,0.0,1.0
2324,186621,0.5,1.0
2325,463327,0.5,1.0
2326,5238644,0.5,1.0
2327,867379,0.5,0.018801418876117755
2328,3669531,0.5,1.0
2329,4030881,0.5,1.0
2330,4976067,0.5,1.0
2331,1108515,0.5,1.0
2332,120949,0.5,1.0
2333,1457711,0.5,1.0
2334,1500801,0.5,1.0
2335,4879605,0.5,0.0010861600390068761
2336,2910160,0.5,1.0
2337,252678,0.5,1.0
2338,1295126,0.5,1.0
2339,1210658,0.5,1.0
2340,4328421,0.5,1.0
2341,1519999,0.5,1.0
2342,2019099,0.5,1.0
2343,2852232,0.5,1.0
2344,3650846,0.5,1.0
2345,2719467,0.5,1.0
2346,2212415,0.0,1.0
2347,590669,0.0,1.0
2348,4066402,1.0,1.0
2349,4174127,0.5,1.0
2350,361974,0.5,0.0
2351,2333618,0.5,1.0
2352,1296718,0.5,1.0
2353,1793319,0.5,1.0
2354,1713339,0.5,1.0
2355,2681451,0.5,1.0
2356,4012243,0.0,1.0
2357,4960730,0.5,1.0
2358,4158586,0.5,1.0
2359,2867278,0.5,1.0
2360,5214986,0.5,0.1281727098695802
2361,4067657,0.5,1.0
2362,4691603,0.5,1.0
2363,4069491,0.5,1.0
2364,3944729,1.0,1.0
2365,2100173,0.5,1.0
2366,3579268,0.5,1.0
2367,3291123,0.5,1.0
2368,4852666,0.5,1.0
2369,459842,0.5,1.0
2370,3430289,0.5,1.0
2371,1448805,0.5,1.0
2372,188442,1.0,1.0
2373,4135687,0.5,8.539709649871905e-05
2374,3698394,0.5,1.0
2375,1721444,0.5,1.0
2376,3778191,0.5,1.0
2377,1584267,0.0,1.0
2378,3400062,0.0,0.012847446670976082
2379,3332597,0.5,1.0
2380,1372747,0.5,1.0
2381,3091268,0.5,1.0
2382,1046283,0.5,1.0
2383,2351826,0.5,1.0
2384,610928,0.5,1.0
2385,1049445,0.0,1.0
2386,2585910,0.5,1.0
2387,2139657,0.5,1.0
2388,3184480,0.5,1.0
2389,356678,0.5,1.0
2390,4980787,0.5,1.0
2391,5237904,0.5,1.0
2392,1394222,0.5,1.0
2393,53224,0.5,1.0
2394,3301316,0.5,1.0
2395,1644756,0.5,1.0
2396,1308936,0.5,1.0
2397,4194470,0.5,1.0
2398,196223,0.5,1.0
2399,4386627,0.5,1.0
2400,885605,0.5,1.0
2401,3709420,0.5,1.0
2402,3669789,0.5,1.0
2403,2443295,0.5,1.0
2404,4106020,0.5,1.0
2405,2097696,0.5,1.0
2406,3658101,0.5,0.013888888888888888
2407,1172428,0.5,1.0
2408,3848508,0.5,1.0
2409,3187662,0.5,1.0
2410,4786399,0.5,1.0
2411,4567585,0.5,1.0
2412,1659645,0.5,1.0
2413,4300865,0.5,1.0
2414,277947,0.5,1.0
2415,1395451,0.5,1.0
2416,1595793,0.5,1.0
2417,3846367,0.5,1.0
2418,4692265,0.5,1.0
2419,2230459,0.5,1.0
2420,5205120,0.0,1.0
2421,191335,0.5,1.0
2422,714541,0.5,1.0
2423,3286654,0.5,1.0
2424,69542,0.5,1.0
2425,1534944,0.5,1.0
2426,2591257,0.5,1.0
2427,1446370,0.5,1.0
2428,1114837,0.5,1.0
2429,321114,0.0,1.0
2430,3412952,0.5,1.0
2431,5330142,0.5,1.0
2432,3827247,0.5,1.0
2433,1215125,0.5,1.0
2434,3473365,0.5,1.0
2435,1747949,0.5,1.0
2436,1985400,0.5,1.0
2437,3934988,0.5,1.0
2438,1020433,0.5,1.0
2439,1597171,0.5,1.0
2440,4386974,0.5,1.0
2441,346819,0.5,1.0
2442,4435895,1.0,1.0
2443,5115212,0.5,1.0
2444,2649237,0.5,1.0
2445,2209248,0.5,1.0
2446,459157,0.5,1.0
2447,2255953,0.5,1.0
2448,3698038,0.5,1.0
2449,4487297,0.5,1.0
2450,474231,0.5,1.0
2451,13003,0.5,1.0
2452,2955548,0.5,1.0
2453,3911239,0.0,1.0
2454,1656034,0.5,1.0
2455,2595761,0.5,1.0
2456,5053215,0.5,1.0
2457,2747865,0.5,8.539709649871905e-05
2458,1714540,0.5,1.0
2459,2793836,0.0,1.0
2460,729578,0.0,1.0
2461,4441584,0.5,1.0
2462,5072301,0.5,1.0
2463,1518570,0.5,1.0
2464,470981,0.5,1.0
2465,3777304,0.5,1.0
2466,4323297,0.5,1.0
2467,2052390,1.0,1.0
2468,3790301,0.5,1.0
2469,4001948,0.0,1.0
2470,4987175,0.5,1.0
2471,2407316,0.5,1.0
2472,3564019,0.5,1.0
2473,1641768,0.5,1.0
2474,1230038,0.5,1.0
2475,332733,0.5,0.0
2476,2830240,0.5,1.0
2477,4357539,0.5,1.0
2478,3870438,0.0,1.0
2479,2481998,0.5,1.0
2480,694519,0.5,1.0
2481,3177320,0.5,1.0
2482,4026428,0.5,1.0
2483,1836197,0.5,1.0
2484,2879121,0.5,1.0
2485,4602962,0.5,1.0
2486,1947844,0.5,1.0
2487,3384028,0.5,1.0
2488,3082007,0.5,1.0
2489,2700331,0.5,1.0
2490,4268573,0.5,1.0
2491,3400059,0.5,1.0
2492,1812081,0.5,1.0
2493,3062204,0.5,1.0
2494,2760224,0.5,1.0
2495,3304327,0.5,1.0
2496,207027,0.5,1.0
2497,714636,0.5,1.0
2498,3736270,1.0,1.0
2499,4772885,0.5,1.0
2500,5193264,0.5,0.028128674691109343
2501,4891636,0.5,0.00011254209265763721
2502,1246187,0.5,1.0
2503,3904968,0.5,1.0
2504,1025018,0.0,1.0
2505,3056258,0.5,1.0
2506,2176120,0.5,1.0
2507,4012738,0.5,1.0
2508,1852532,0.5,1.0
2509,3999553,0.5,0.026551376450338178
2510,4290558,0.5,1.0
2511,4584780,0.5,1.0
2512,3070988,0.5,0.05082633436268668
2513,1394894,0.5,1.0
2514,4942459,0.5,1.0
2515,4714203,0.5,1.0
2516,5087666,0.5,1.0
2517,3565226,0.5,1.0
2518,2671409,0.5,1.0
2519,977104,0.5,1.0
2520,1223454,0.5,1.0
2521,2243477,0.5,1.0
2522,2462770,0.5,1.0
2523,699175,0.5,1.0
2524,3095737,0.5,1.0
2525,4598556,0.5,0.0
2526,182322,1.0,1.0
2527,107413,0.5,1.0
2528,39228,0.5,1.0
2529,5077349,0.5,1.0
2530,4821372,0.5,1.0
2531,229073,0.5,1.0
2532,4008136,0.5,1.0
2533,2303416,0.5,1.0
2534,3887514,0.5,1.0
2535,1726623,0.5,1.0
2536,1158218,0.5,1.0
2537,3140109,0.0,1.0
2538,1212025,0.5,1.0
2539,711416,0.5,0.022727272727272728
2540,4305748,0.5,1.0
2541,2184854,0.5,0.017857142857142856
2542,3874133,0.5,1.0
2543,2685856,0.5,1.0
2544,4463233,0.5,1.0
2545,4606977,0.5,1.0
2546,1821647,0.5,1.0
2547,2857866,0.5,1.0
2548,5238160,0.5,1.0
2549,2681563,0.5,1.0
2550,4253523,0.5,1.0
2551,307861,0.5,1.0
2552,1728412,0.5,1.0
2553,1639780,0.5,1.0
2554,2885136,0.5,1.0
2555,2752290,0.5,1.0
2556,3256422,0.5,1.0
2557,2137268,0.5,1.0
2558,95419,0.5,1.0
2559,3937362,0.0,1.0
2560,321487,0.5,1.0
2561,4714400,0.5,1.0
2562,4579420,0.5,1.0
2563,3629424,0.5,1.0
2564,2631623,0.5,8.539709649871905e-05
2565,5217402,0.5,1.0
2566,2497025,0.5,1.0
2567,3410261,0.5,1.0
2568,4491514,0.5,1.0
2569,3515803,0.5,1.0
2570,3696116,0.5,1.0
2571,250757,0.5,1.0
2572,4128350,0.5,1.0
2573,3993565,0.5,1.0
2574,4921351,0.5,1.0
2575,206555,0.0,1.0
2576,1415150,0.0,1.0
2577,1203697,0.5,1.0
2578,3109845,0.5,1.0
2579,1952222,0.5,1.0
2580,4244357,0.5,1.0
2581,759015,0.5,1.0
2582,4746309,0.5,1.0
2583,3663696,0.5,1.0
2584,4049711,0.5,1.0
2585,2304849,0.5,1.0
2586,532493,0.5,1.0
2587,3384114,0.0,1.0
2588,1387414,0.5,1.0
2589,710141,0.5,1.0
2590,1624621,0.5,1.0
2591,391648,0.5,1.0
2592,4953888,0.5,1.0
2593,4238487,0.0,1.0
2594,3952386,0.5,1.0
2595,2203067,0.5,1.0
2596,2188102,0.5,1.0
2597,1234656,0.5,1.0
2598,4593843,0.5,1.0
2599,1940944,0.5,1.0
2600,361628,0.5,1.0
2601,1105983,0.5,1.0
2602,638592,0.5,1.0
2603,3812522,0.5,1.0
2604,4283607,0.5,1.0
2605,1021935,0.5,1.0
2606,1342073,0.5,1.0
2607,1432847,0.5,1.0
2608,1392686,0.5,1.0
2609,4026695,0.5,0.0257447266465777
2610,2308120,0.5,0.0
2611,4496158,0.5,1.0
2612,4686060,0.5,1.0
2613,717545,0.5,1.0
2614,3795248,0.5,1.0
2615,3867735,0.5,1.0
2616,2773921,0.5,1.0
2617,1278152,0.5,1.0
2618,1993837,0.5,1.0
2619,1048437,0.5,1.0
2620,644349,0.5,1.0
2621,1244033,0.5,1.0
2622,2201127,0.5,1.0
2623,3779022,0.5,1.0
2624,3721009,0.5,1.0
2625,22410,0.5,1.0
2626,2683850,0.5,1.0
2627,2393289,0.5,1.0
2628,544105,0.5,1.0
2629,3240582,0.5,1.0
2630,4935844,0.5,1.0
2631,3082707,0.5,1.0
2632,588373,0.5,1.0
2633,4800507,0.5,1.0
2634,2604093,0.5,8.539709649871905e-05
2635,4812796,0.5,1.0
2636,1074823,0.5,1.0
2637,2056830,0.5,1.0
2638,2034076,0.5,1.0
2639,1887538,0.5,1.0
2640,3043789,0.5,1.0
2641,4184871,0.5,1.0
2642,2681259,0.5,1.0
2643,4698791,0.5,1.0
2644,2468257,0.5,1.0
2645,4494354,0.5,1.0
2646,3801681,0.5,1.0
2647,5198809,0.5,1.0
2648,1496688,0.5,1.0
2649,1714945,0.5,1.0
2650,3561506,0.0,1.0
2651,4709297,0.5,1.0
2652,1320527,0.5,1.0
2653,4187682,0.5,1.0
2654,588119,0.5,1.0
2655,1815178,0.5,1.0
2656,3824756,0.5,1.0
2657,2773338,0.5,1.0
2658,4751750,0.5,1.0
2659,234828,0.5,1.0
2660,3003124,0.5,1.0
2661,1875948,0.0,1.0
2662,2583431,0.5,1.0
2663,3795115,0.5,1.0
2664,2225679,0.5,1.0
2665,1203771,0.5,1.0
2666,2704774,0.5,1.0
2667,3273989,0.5,0.16666106303063133
2668,1405762,0.5,1.0
2669,180575,0.5,1.0
2670,1408991,0.5,1.0
2671,1638864,0.5,1.0
2672,1328517,0.5,1.0
2673,1885151,0.5,0.021140637396855018
2674,3010716,0.5,1.0
2675,672279,0.5,0.0
2676,4304635,0.5,1.0
2677,1514736,0.5,1.0
2678,2497836,0.5,1.0
2679,3112675,0.5,1.0
2680,391873,0.5,1.0
2681,4713006,0.5,1.0
2682,1610323,0.5,1.0
2683,2292034,0.5,1.0
2684,2031877,0.5,1.0
2685,196337,0.5,1.0
2686,3139768,0.5,1.0
2687,1220191,0.5,1.0
2688,1977091,0.5,1.0
2689,2099561,0.5,1.0
2690,4316588,0.5,1.0
2691,4067238,0.5,0.0
2692,1187771,0.5,1.0
2693,98642,0.5,1.0
2694,4683358,0.5,1.0
2695,810044,0.5,1.0
2696,1325895,0.5,1.0
2697,4315801,0.5,1.0
2698,1588905,0.5,1.0
2699,4379556,0.5,1.0
2700,3650470,0.5,1.0
2701,304318,0.5,1.0
2702,5251664,0.5,1.0
2703,3100959,0.5,1.0
2704,4429873,0.5,1.0
2705,1308770,0.5,1.0
2706,2065235,0.5,1.0
2707,1001259,0.5,1.0
2708,1830530,0.5,1.0
2709,2123873,0.5,1.0
2710,5033715,0.5,1.0
2711,1684039,0.5,1.0
2712,3321562,0.5,1.0
2713,504902,0.5,1.0
2714,2525713,0.5,1.0
2715,2193122,0.5,1.0
2716,99546,0.5,1.0
2717,4628655,0.5,0.0
2718,3305352,0.5,1.0
2719,1592377,0.5,0.0
2720,320684,0.5,1.0
2721,3536216,0.5,1.0
2722,4278972,0.5,1.0
2723,2271127,0.5,1.0
2724,4499671,0.5,1.0
2725,828536,0.5,1.0
2726,2876814,0.5,1.0
2727,1943488,0.5,1.0
2728,3308738,0.5,1.0
2729,4641446,0.5,1.0
2730,3457683,0.5,1.0
2731,4557000,0.5,0.006211180124223602
2732,2105560,0.5,1.0
2733,3792168,0.5,1.0
2734,292927,0.5,1.0
2735,1561836,0.5,1.0
2736,2213221,0.5,1.0
2737,4978127,0.5,1.0
2738,3332788,0.5,1.0
2739,2979048,0.5,0.0
2740,2125517,0.5,1.0
2741,3747134,0.5,1.0
2742,1695920,0.5,1.0
2743,4823138,0.5,1.0
2744,2263304,0.0,1.0
2745,856085,0.0,1.0
2746,2629808,0.5,1.0
2747,3545392,0.5,0.002564102564102564
2748,4813704,0.5,1.0
2749,1846875,0.5,0.0327789241144273
2750,4775554,0.5,1.0
2751,2029028,0.5,1.0
2752,4030540,0.0,1.0
2753,538669,0.5,1.0
2754,3174149,0.5,1.0
2755,257226,0.5,1.0
2756,1683640,0.5,1.0
2757,3467107,0.5,1.0
2758,3172793,0.5,1.0
2759,3176185,0.5,1.0
2760,1908585,0.5,1.0
2761,3274950,0.5,1.0
2762,2969696,0.0,0.0125
2763,5044613,0.5,1.0
2764,344788,0.5,0.03333333333333333
2765,2375807,0.0,1.0
2766,3312897,0.5,1.0
2767,1883747,0.5,1.0
2768,684806,0.5,1.0
2769,4913496,0.5,1.0
2770,2500289,0.5,0.08419588191007628
2771,1983438,0.5,1.0
2772,5038737,0.5,1.0
2773,2166267,0.5,1.0
2774,3551964,0.5,1.0
2775,313550,0.5,0.0058503216277668735
2776,405781,0.5,1.0
2777,434229,0.0,1.0
2778,2440965,0.5,1.0
2779,3101414,0.5,1.0
2780,3376497,0.5,1.0
2781,4536445,0.0,1.0
2782,2623311,0.5,1.0
2783,4211681,0.5,1.0
2784,56129,0.5,1.0
2785,3187860,0.5,1.0
2786,4663728,0.5,1.0
2787,2987148,0.5,0.00688604494174331
2788,3202969,0.5,1.0
2789,4466337,0.5,1.0
2790,4327890,0.5,1.0
2791,4848990,0.5,1.0
2792,1815321,0.5,1.0
2793,2202516,0.5,1.0
2794,3852913,0.5,1.0
2795,708215,0.5,1.0
2796,643195,0.5,1.0
2797,393942,0.5,0.0
2798,3949923,0.5,1.0
2799,2379012,0.5,1.0
2800,1037672,0.5,1.0
2801,4985705,0.5,1.0
2802,4825343,0.5,1.0
2803,1340678,0.5,1.0
2804,57718,0.5,1.0
2805,3429884,0.5,1.0
2806,918224,0.5,8.539709649871905e-05
2807,5122437,0.5,1.0
2808,28468,0.5,1.0
2809,870136,0.5,1.0
2810,2070298,0.0,1.0
2811,4920592,0.5,1.0
2812,173987,0.5,1.0
2813,4003079,0.5,1.0
2814,4456456,0.5,1.0
2815,3027868,0.5,1.0
2816,4157944,1.0,1.0
2817,1255102,0.5,1.0
2818,892860,0.5,1.0
2819,4292078,0.5,1.0
2820,415077,0.5,1.0
2821,1582671,0.5,1.0
2822,2199199,0.5,1.0
2823,913914,0.5,1.0
2824,1092359,0.5,1.0
2825,2416738,0.5,1.0
2826,2188982,0.5,1.0
2827,3814112,0.5,1.0
2828,3507424,0.5,1.0
2829,440250,0.5,1.0
2830,2764257,0.5,1.0
2831,4283801,0.5,1.0
2832,4819956,0.5,1.0
2833,1279272,0.5,1.0
2834,3195109,0.5,1.0
2835,583118,0.5,1.0
2836,3070560,0.0,1.0
2837,1706696,0.5,1.0
2838,3060090,0.5,1.0
2839,26795,0.0,1.0
2840,1717527,0.0,1.0
2841,1428153,0.5,1.0
2842,3970268,0.5,1.0
2843,2724767,0.5,1.0
2844,1075811,0.5,1.0
2845,3779624,0.5,1.0
2846,4016135,0.5,1.0
2847,1664468,0.5,1.0
2848,432830,0.5,1.0
2849,451804,0.5,1.0
2850,966573,0.5,1.0
2851,4117877,0.5,1.0
2852,548548,0.5,1.0
2853,2965624,0.5,1.0
2854,1353777,0.5,1.0
2855,138103,0.5,1.0
2856,2587917,0.5,1.0
2857,3903825,0.0,1.0
2858,1835212,0.5,0.02870746448490973
2859,2091540,0.5,1.0
2860,3867032,0.5,1.0
2861,4453864,0.5,1.0
2862,485748,0.5,1.0
2863,4063795,0.5,1.0
2864,3460189,0.5,0.01694915254237288
2865,4407848,1.0,1.0
2866,3152719,0.5,1.0
2867,521464,0.5,1.0
2868,4762565,0.5,1.0
2869,80327,0.5,1.0
2870,2896465,0.5,1.0
2871,4060682,0.5,1.0
2872,403151,0.5,1.0
2873,1782711,0.5,0.015151515151515152
2874,2454475,0.5,1.0
2875,4009348,0.5,1.0
2876,919006,0.5,1.0
2877,3529590,0.5,1.0
2878,2477804,0.5,1.0
2879,1419844,0.5,1.0
2880,278033,0.5,1.0
2881,365371,0.5,1.0
2882,595204,0.5,1.0
2883,1900685,0.5,1.0
2884,2360608,0.0,1.0
2885,2003967,0.5,1.0
2886,4593657,0.5,1.0
2887,3836443,0.5,1.0
2888,1105023,0.5,1.0
2889,1816176,0.5,0.011929722384003106
2890,1209675,0.5,1.0
2891,2645055,0.5,1.0
2892,837001,0.0,1.0
2893,4594491,0.5,1.0
2894,1457791,0.5,1.0
2895,2274100,0.5,1.0
2896,490870,0.5,1.0
2897,674700,0.5,1.0
2898,265748,0.5,1.0
2899,2570532,0.5,1.0
2900,1723839,0.5,1.0
2901,4002729,0.0,1.0
2902,3546099,0.5,1.0
2903,645611,0.5,1.0
2904,940195,0.5,1.0
2905,4881028,0.5,1.0
2906,3189454,0.5,1.0
2907,226805,0.0,1.0
2908,2381627,0.5,1.0
2909,42508,0.5,1.0
2910,4459088,0.5,1.0
2911,1423883,0.5,1.0
2912,4302997,0.5,1.0
2913,4037171,0.5,1.0
2914,112438,0.5,1.0
2915,5058187,0.5,1.0
2916,1628437,0.0,1.0
2917,4495851,0.5,1.0
2918,2161132,0.5,1.0
2919,2101142,0.5,1.0
2920,3014007,0.5,1.0
2921,3214607,0.5,1.0
2922,4255782,0.5,1.0
2923,4501876,0.5,1.0
2924,2412824,0.5,1.0
2925,196309,0.5,1.0
2926,1092047,0.5,1.0
2927,428167,0.5,1.0
2928,171204,0.5,1.0
2929,755056,0.0,1.0
2930,4607819,0.5,1.0
2931,1274493,0.5,1.0
2932,79717,0.5,1.0
2933,1617374,0.5,1.0
2934,2944295,0.5,1.0
2935,3788944,0.5,1.0
2936,4278906,0.5,1.0
2937,1201671,0.5,1.0
2938,4131429,0.5,1.0
2939,4588012,0.5,1.0
2940,754386,0.5,1.0
2941,547274,0.0,1.0
2942,3674081,0.5,1.0
2943,2800331,0.5,1.0
2944,1934983,0.5,1.0
2945,1232486,0.5,1.0
2946,2676532,0.5,1.0
2947,1672319,0.5,1.0
2948,2604308,0.5,1.0
2949,2826720,0.5,1.0
2950,1360969,0.5,1.0
2951,3464944,0.5,1.0
2952,188392,0.5,1.0
2953,2269512,0.5,1.0
2954,405158,0.5,1.0
2955,1342928,0.5,1.0
2956,836490,0.5,1.0
2957,5190024,0.0,1.0
2958,117735,0.5,1.0
2959,301651,0.5,1.0
2960,4320488,0.5,1.0
2961,3910870,0.5,1.0
2962,5215244,0.5,0.0040602117014290956
2963,3971397,0.0,1.0
2964,3732951,0.0,1.0
2965,587593,0.5,1.0
2966,4486206,0.5,1.0
2967,1004290,0.5,1.0
2968,142527,0.5,1.0
2969,1549955,0.5,0.010599653003686836
2970,1000244,0.5,1.0
2971,4558642,0.5,1.0
2972,4030785,0.5,1.0
2973,4486652,0.5,1.0
2974,638091,0.5,1.0
2975,3704222,0.5,1.0
2976,2909628,0.5,1.0
2977,3013364,0.5,1.0
2978,555596,0.5,1.0
2979,3920216,0.5,1.0
2980,3632448,0.5,1.0
2981,1540103,0.5,1.0
2982,4793823,0.5,1.0
2983,4375280,0.5,1.0
2984,4225467,0.5,0.015851999580389353
2985,1804701,0.0,1.0
2986,5135704,0.0,1.0
2987,408083,0.5,1.0
2988,162739,0.5,1.0
2989,3229863,0.5,0.00012030798845043312
2990,539962,0.5,0.004672897196261682
2991,905136,0.5,1.0
2992,4014125,0.5,1.0
2993,4190281,0.5,1.0
2994,1469182,0.5,1.0
2995,5145278,0.5,1.0
2996,779644,0.5,1.0
2997,1667497,0.5,1.0
2998,3877759,0.5,1.0
2999,3809937,0.5,1.0
3000,1695817,0.5,0.0
3001,4000586,0.5,1.0
3002,4024987,0.5,1.0
3003,2721074,0.5,1.0
3004,3732551,0.5,1.0
3005,2675357,0.0,1.0
3006,3292366,0.5,1.0
3007,4485189,0.0,1.0
3008,2602266,0.5,1.0
3009,4170562,0.5,0.011510681029007775
3010,1437425,0.5,0.0
3011,3396095,0.5,1.0
3012,1957415,0.5,1.0
3013,3443465,0.5,1.0
3014,2690003,0.5,1.0
3015,4858301,0.5,1.0
3016,5193716,0.5,1.0
3017,1663838,0.0,1.0
3018,4668841,0.5,0.023255813953488372
3019,715397,0.5,1.0
3020,822407,0.5,1.0
3021,5089098,0.5,1.0
3022,591979,0.5,0.09090909090909091
3023,4295242,0.5,1.0
3024,3845934,0.5,1.0
3025,1484292,0.5,1.0
3026,5021655,0.5,1.0
3027,5279842,0.5,1.0
3028,4595038,0.5,1.0
3029,4126536,0.5,1.0
3030,4720470,0.5,1.0
3031,403767,0.5,1.0
3032,684521,0.5,1.0
3033,2319097,0.5,1.0
3034,476924,0.5,1.0
3035,3046295,0.5,1.0
3036,1086121,0.5,1.0
3037,3324290,0.5,1.0
3038,2849072,1.0,1.0
3039,3660085,0.5,0.0030431022278848367
3040,3170646,0.5,1.0
3041,4181741,0.5,1.0
3042,2161252,0.5,1.0
3043,3405293,0.5,1.0
3044,1572456,0.5,1.0
3045,4013226,0.5,1.0
3046,4731722,0.5,1.0
3047,1298443,0.5,0.003047406088383817
3048,4600154,0.5,1.0
3049,4430451,0.5,1.0
3050,3208741,0.5,1.0
3051,4526479,0.5,1.0
3052,28679,0.5,1.0
3053,1092343,0.5,1.0
3054,4328879,0.5,1.0
3055,3858496,0.5,1.0
3056,2008780,0.5,1.0
3057,892428,0.5,1.0
3058,1364734,0.5,0.012302787545902654
3059,3919548,0.5,1.0
3060,4081902,0.5,1.0
3061,1484263,0.5,1.0
3062,2473894,0.5,1.0
3063,2228814,0.5,1.0
3064,372029,0.5,1.0
3065,3808942,0.5,1.0
3066,5210031,0.5,1.0
3067,5147924,0.5,1.0
3068,1414420,0.5,1.0
3069,3832635,0.5,1.0
3070,4358228,0.5,0.0
3071,3235535,0.5,1.0
3072,2418957,0.0,1.0
3073,4639033,0.5,0.02040816326530612
3074,2157955,0.5,1.0
3075,997888,0.5,1.0
3076,2177027,0.5,1.0
3077,5113595,0.5,1.0
3078,4198467,0.5,1.0
3079,678888,0.5,1.0
3080,2553304,0.0,1.0
3081,2282504,0.5,1.0
3082,661243,0.0,1.0
3083,2758788,0.5,1.0
3084,1808886,0.5,1.0
3085,3235661,0.5,1.0
3086,2843738,0.5,1.0
3087,709789,0.5,1.0
3088,2584286,0.5,1.0
3089,1763338,0.5,1.0
3090,5221642,0.5,1.0
3091,2800980,0.5,1.0
3092,1007160,0.5,0.016666666666666666
3093,4415840,0.5,1.0
3094,2087176,0.5,1.0
3095,3381011,0.5,1.0
3096,3974480,0.5,1.0
3097,5232067,0.5,1.0
3098,5059262,0.5,1.0
3099,4637287,0.5,1.0
3100,5204832,0.5,1.0
3101,4324866,0.5,1.0
3102,4321070,0.5,1.0
3103,1257564,0.5,0.028902410564307226
3104,3004588,0.5,1.0
3105,4880788,0.5,1.0
3106,771993,0.5,1.0
3107,1499288,0.5,1.0
3108,1773487,0.5,0.07472471121411078
3109,3692916,0.5,1.0
3110,2756135,0.5,1.0
3111,3110886,0.5,1.0
3112,1984147,0.5,1.0
3113,4377625,0.5,1.0
3114,3337624,0.5,1.0
3115,4256099,0.5,1.0
3116,2106327,0.5,1.0
3117,2467113,0.5,1.0
3118,5257594,0.5,1.0
3119,4014570,0.5,1.0
3120,2569341,0.5,1.0
3121,3625943,0.5,1.0
3122,1333988,0.5,1.0
3123,5065674,0.5,1.0
3124,3027642,0.5,1.0
3125,947044,0.5,1.0
3126,1218127,0.5,1.0
3127,782242,0.5,1.0
3128,5303004,0.5,1.0
3129,1462286,0.5,1.0
