,no,label,belief
1240,3748432,0.5,3.264653435284791e-05
1241,1507343,0.5,2.812985278507348e-05
1242,1992717,0.5,8.763702179900855e-05
1243,2850637,0.0,1.935900524563359e-05
1244,5173271,0.0,2.449295109294822e-05
1245,3975850,0.5,0.00047253258017385607
1246,3253375,0.5,0.0
1247,643284,0.5,0.00012661407739299017
1248,191040,0.5,1.8564710370386345e-05
1249,366465,0.5,6.489594735025172e-05
1250,2413272,0.5,0.00011109682475823006
1251,1444231,0.5,1.743363152502716e-05
1252,5100581,0.5,0.007697811784351735
1253,2284467,0.5,0.0013619683939191118
1254,4062775,0.5,2.1232690166063388e-05
1255,1358422,0.5,1.2602143908701101e-05
1256,1326362,0.5,0.0012010997857405232
1257,4931589,0.5,4.234191693106587e-05
1258,1576761,0.5,0.00046366762147199373
1259,4975198,0.5,9.38423295441205e-05
1260,3604472,0.5,4.143650958501076e-05
1261,477808,0.5,8.261364415460484e-06
1262,1967937,0.5,2.0328662342821593e-05
1263,1200952,0.5,0.00028986709427389785
1264,3953037,0.5,0.0
1265,4701144,0.5,0.000181251224200785
1266,1834735,0.5,0.0007070721009188334
1267,2967136,0.5,0.0005218396176868514
1268,3015820,0.5,1.9254559254451694e-05
1269,3459365,0.5,5.769223889271344e-05
1270,974236,0.5,3.4092410616768104e-05
1271,1930464,0.5,5.838670134914768e-05
1272,3077868,0.5,0.00017025850471113523
1273,1294207,0.5,6.797178559644149e-05
1274,3600641,0.5,0.0028452832616959545
1275,1347917,0.5,0.0018366121677995317
1276,4777439,0.5,0.00027731736649311696
1277,1292197,0.5,0.00028672455275535595
1278,1473363,0.5,1.3100227248930749e-07
1279,991213,0.5,6.856019682011246e-05
1280,769392,0.0,0.00010059223714232633
1281,2982468,0.5,0.0002953719103244158
1282,605623,0.5,0.00048599912658462026
1283,5316912,0.0,0.0005806224641382026
1284,256293,0.5,0.00013103865771030564
1285,1640008,0.0,1.91533163642777e-07
1286,2647510,0.5,3.0110252069999713e-06
1287,4486907,0.5,1.7429517891492707e-05
1288,4816418,0.5,0.0002652175610388075
1289,3185524,0.0,0.0004746886303833687
1290,193047,0.5,0.001046479481965791
1291,4336557,0.5,0.0
1292,2108912,0.5,0.00010294317296809805
1293,3275047,0.5,6.813791473251166e-05
1294,4639450,0.5,2.263933949088051e-05
1295,1861105,0.5,0.0024504608531578705
1296,4180921,0.5,1.9709244520862597e-05
1297,2412529,0.0,0.00027519907611137513
1298,4453645,0.5,0.002529235288907811
1299,1320731,0.5,1.2870646022848005e-05
1300,122586,0.5,9.297268738699289e-06
1301,107523,0.5,0.0002894486604239514
1302,3343288,0.5,4.8461412729503923e-05
1303,1927072,0.5,0.0002911305270100599
1304,3584777,0.5,0.0002007356228935441
1305,5228957,0.5,0.00047070506274047625
1306,3900575,0.5,1.0712504763619823e-05
1307,1741866,0.5,0.0005666486995766137
1308,5073672,0.5,0.0077266113037806495
1309,923935,0.5,0.0002746645645239784
1310,1376198,0.5,0.0003185085283334437
1311,5020042,0.5,3.495385313251778e-05
1312,3210369,0.5,4.509880277871135e-05
1313,4261398,0.5,0.0012377772001437978
1314,278967,0.5,9.26272695453718e-06
1315,1123794,0.5,0.00019210061682119003
1316,870304,1.0,0.0031101499264093906
1317,3361430,0.5,1.3192341452976731e-05
1318,2526647,0.5,0.0003307232600254957
1319,4280037,0.5,0.0005174672628510459
1320,770455,0.5,1.2923679930981814e-05
1321,4578459,0.5,0.006378898990855655
1322,4061457,0.5,0.0
1323,4907604,0.5,0.0006026227301310779
1324,653395,0.5,2.400446731050179e-05
1325,3324983,0.5,6.630794328831751e-06
1326,4023390,0.5,7.087165115500111e-06
1327,3286654,0.5,0.018171573392738467
1328,112937,0.5,9.253484705555999e-05
1329,669788,0.5,0.00013536120778148163
1330,1016131,0.5,4.2172447328916537e-07
1331,69473,0.5,1.5363929555593308e-05
1332,2840650,0.5,2.8176558882032192e-05
1333,119285,0.5,2.3236488364392392e-05
1334,126517,0.5,0.00010054944025724815
1335,4958148,0.5,2.032870308811458e-05
1336,2866949,0.5,0.0015145603597208766
1337,2553248,0.5,2.7299085164615876e-05
1338,2781984,0.5,1.4021129033264808e-05
1339,4598240,0.5,2.7120147301656412e-05
1340,4008338,0.5,6.307574054849772e-06
1341,2798101,0.5,0.0021691935428263683
1342,2894836,0.5,2.6966203426482174e-05
1343,4469988,0.5,0.0010483445935869761
1344,3608661,0.5,0.0020804004123199248
1345,4891960,0.5,0.00035107230779856204
1346,1879467,0.5,0.0014628214015426943
1347,1274642,0.5,0.0004943148752605892
1348,506003,0.5,9.952114103867634e-05
1349,202029,0.5,2.233040187623237e-05
1350,2225739,1.0,0.0010727911507589232
1351,3862719,0.5,0.00010562247442217251
1352,1305517,0.5,0.00042464143094000576
1353,2726640,0.5,1.1802063484996873e-05
1354,964737,0.5,0.005609839612353609
1355,4904510,0.5,2.3728563539907563e-05
1356,1951923,0.5,5.816915807364537e-05
1357,3629530,0.5,3.408388858227899e-06
1358,2253963,0.5,2.3549504989003553e-05
1359,699345,0.5,0.0036752912612355326
1360,2583683,0.5,1.7368797979640691e-06
1361,3299313,0.5,0.0001286269313481113
1362,2651932,0.5,0.0005109054776434324
1363,3095520,0.5,2.220493272356197e-06
1364,4442742,0.5,0.0
1365,2415511,0.5,2.286913544918692e-05
1366,3884465,0.5,2.1081003925591057e-05
1367,3755304,0.5,0.0006384284897530501
1368,2672551,0.5,1.2328536297881408e-06
1369,289642,0.5,0.0014820409685213601
1370,476148,0.5,6.487490670020355e-05
1371,1644861,0.5,1.7463893123662377e-05
1372,621775,0.5,0.0008929993505771346
1373,2438579,0.5,0.0006409742056042035
1374,207405,0.5,0.0001922941678291791
1375,3027552,0.5,3.469082214052441e-05
1376,2886588,0.5,2.561245473867295e-05
1377,256133,0.5,1.4021129033264808e-05
1378,1248677,0.5,0.0017652437827293617
1379,721543,0.5,0.0019799749007656867
1380,1117495,0.5,3.9783189155068286e-05
1381,562031,0.5,0.003237287920245197
1382,1531223,0.5,1.7429517891492707e-05
1383,4820248,0.5,0.00019340012647726067
1384,4481739,0.5,0.0005710909966382649
1385,3408873,0.5,0.0004371169371691053
1386,2104887,0.5,3.4351074417524034e-06
1387,3509887,0.5,0.0009114706613970321
1388,2384763,0.5,0.00023897411874543702
1389,2788219,0.0,7.680648701743012e-05
1390,1286379,0.5,6.428746884991212e-05
1391,2455670,0.5,3.516602113951524e-05
1392,2076563,0.0,9.282677654534579e-05
1393,1915627,0.5,0.001110499060351106
1394,1423727,0.5,7.655959161943855e-05
1395,3478332,0.5,4.9327202519588804e-05
1396,1815698,0.5,2.018791280623891e-05
1397,1348528,0.5,0.0005917225233176381
1398,2757652,0.5,0.0
1399,3058970,0.5,0.00031627111018873983
1400,3690381,0.0,0.0007853679132050731
1401,3918803,0.5,0.004606142384080246
1402,1332880,0.5,0.0
1403,222820,0.5,4.1018317960552425e-05
1404,25916,0.5,0.0012082949114229418
1405,2691890,0.5,0.006572420634920634
1406,3173524,0.5,2.664851429871291e-06
1407,4944772,0.5,0.000264289511707864
1408,1399383,0.5,0.00024102555233155527
1409,2190806,0.5,0.001366770482989896
1410,4578943,0.5,0.00011380518294331268
1411,1961141,0.5,3.657348403208663e-05
1412,4678234,0.5,0.00015837471078883336
1413,4880282,0.5,0.001840461606833382
1414,575928,0.5,4.619234759512493e-08
1415,1265647,0.5,0.0003108600592874872
1416,3300407,0.5,0.0009264245088182278
1417,4115312,0.5,4.9821495192885554e-05
1418,1104204,0.5,1.7429517891492707e-05
1419,4484410,0.5,0.0
1420,3463735,0.5,0.00021095545182689488
1421,992833,0.5,0.0004274969933036693
1422,2101030,0.5,3.733821083656826e-05
1423,3117662,0.5,0.0015789385334667335
1424,555942,0.5,2.7219112326828555e-05
1425,1366538,0.5,1.7653044359881455e-05
1426,1226308,0.5,1.2328536297881408e-06
1427,3858116,0.0,0.0011251056049474445
1428,3595735,0.5,0.003640617923688594
1429,3333456,0.5,2.23481681969591e-05
1430,3566736,0.5,0.00038921085799403034
1431,5186298,0.5,3.943334221193428e-05
1432,3081464,0.5,3.089403119049979e-05
1433,3033106,0.5,0.00020436732647414354
1434,2217352,0.5,7.785723204544506e-05
1435,5217431,0.5,2.068746489783966e-06
1436,1046880,0.5,1.0110746329420453e-05
1437,3118230,0.5,0.00021250379687216332
1438,3594442,0.5,3.038638713768258e-05
1439,3605755,0.5,0.00020896971206776522
1440,4413333,0.0,3.4251653435965406e-05
1441,3091853,0.5,7.983277980803594e-05
1442,2281834,0.5,0.00016853780354374775
1443,4988102,0.5,0.00043728240166041423
1444,831564,0.5,0.0005276582185797533
1445,4804386,0.5,0.0
1446,2019303,0.5,0.0003053007167909143
1447,632881,0.5,4.642196557382754e-05
1448,993683,0.5,0.0007470539228299939
1449,4934673,0.5,5.092621530829929e-06
1450,2485499,0.5,0.0006256253350077512
1451,2420254,0.5,0.00032171858464883176
1452,591167,0.5,0.00040366097567493556
1453,4252642,0.5,0.0009395960218949966
1454,4547630,0.5,0.000328453510080371
1455,5124318,0.5,0.0007228170131571457
1456,3018196,0.5,8.001192600687803e-05
1457,5333984,0.5,0.0006353026488216745
1458,1529165,0.5,0.0012445925348852599
1459,2038493,0.5,6.694556219301258e-05
1460,2058639,0.5,8.124951081280909e-05
1461,3873752,0.0,0.00505057988633228
1462,1306771,0.5,3.661985691754112e-05
1463,4979190,0.5,0.000276889460258919
1464,285167,0.5,0.0016831949452184194
1465,4881932,0.5,0.0002177756927690966
1466,7081,0.5,5.5873477278057433e-05
1467,4333268,0.5,1.784316416222732e-05
1468,1098990,0.0,0.00013171759747102212
1469,973357,0.5,0.00035824881728355613
1470,4681723,0.5,0.00010124167533947412
1471,1569823,0.5,1.827078278130539e-05
1472,1297605,0.5,0.0003076793737716036
1473,3064448,0.5,6.244901254370236e-05
1474,3635253,0.5,0.001529351856702974
1475,1754659,0.5,0.0001890599109409708
1476,2890397,0.5,0.0008993466187747336
1477,1529655,0.5,0.0007869282036450277
1478,1872300,0.5,1.4021129033264808e-05
1479,2633452,0.5,1.5958346278298415e-06
1480,1795409,0.5,1.4021129033264808e-05
1481,3535883,0.5,2.7776077800614338e-06
1482,4652834,0.5,0.001447466004706654
1483,421471,0.5,3.977768608845181e-05
1484,309476,0.5,3.91338055086792e-05
1485,1171716,0.5,3.630746555977328e-05
1486,485748,0.5,3.096585602018522e-05
1487,1370174,0.5,8.649131254633283e-05
1488,1047760,0.5,1.4021129033264808e-05
1489,670414,0.5,0.008305610907767004
1490,3343860,0.5,2.3768545599182485e-05
1491,4213218,0.5,9.895130135385977e-06
1492,3924347,0.5,2.704250568334086e-06
1493,445659,0.5,0.003211404882810358
1494,1821905,0.5,0.003443888484879228
1495,874952,0.5,6.307574054849772e-06
1496,779171,0.5,3.1885456403683483e-07
1497,2862236,0.5,0.0008464211963303015
1498,791360,0.5,2.9167221216556677e-05
1499,1467640,0.5,0.00012507243179005737
1500,3791678,0.5,2.2090899191686984e-05
1501,176585,0.5,0.00042804712345228423
1502,1732292,0.5,1.7429517891492707e-05
1503,4389562,0.5,0.0007657680306090562
1504,5174562,0.5,7.410771189797026e-05
1505,1432615,0.5,8.398088068583924e-05
1506,4136344,0.5,0.0001533124970485178
1507,2247718,0.5,0.0007318008471495533
1508,4571417,0.5,1.7429517891492707e-05
1509,3295923,0.5,5.6650028933358484e-05
1510,2622226,0.5,1.7463893123662377e-05
1511,168577,0.5,4.253425584938604e-05
1512,4285904,0.5,1.4021129033264808e-05
1513,4179905,0.5,3.008143793471923e-05
1514,2693228,0.5,0.0005633508041778905
1515,4704702,0.5,1.7463893123662377e-05
1516,4378701,0.5,0.0002915256638913085
1517,4024827,0.5,0.001473894641273111
1518,4883934,0.5,4.538247919216272e-05
1519,1969067,0.5,2.8142183649862522e-05
1520,4310392,0.5,4.547640754314109e-07
1521,5013814,0.5,0.00045974125666144313
1522,1074758,0.5,3.6408908671204745e-06
1523,4973546,0.5,3.155189024791508e-05
1524,3260921,0.5,0.0010365376744292535
1525,2798487,0.5,8.057398144911762e-05
1526,3943446,0.5,1.4021129033264808e-05
1527,2906928,0.5,0.0006275702201423136
1528,3918658,0.5,0.00862004248706403
1529,1927319,0.5,1.560788198432147e-05
1530,2732375,0.5,4.322214331110281e-05
1531,3388156,0.5,0.0033154845276283868
1532,3547811,1.0,3.0365787488671337e-05
1533,562676,0.5,0.00010024991116397482
1534,2329261,0.5,1.4021129033264808e-05
1535,5230804,0.5,0.00022984373281667562
1536,3146423,0.5,2.6944808964246622e-05
1537,3627378,0.5,9.881111121727553e-06
1538,417150,0.5,3.815900590219669e-05
1539,684806,0.5,3.403107227849187e-05
1540,3317575,0.5,0.00027374460936973813
1541,5096743,0.5,0.002637064982665572
1542,4560540,0.5,0.0002040959961504723
1543,4934206,0.5,1.2371274553741738e-05
1544,1882149,0.5,1.7824301307835487e-05
1545,4651945,0.5,7.55015271830142e-05
1546,1375197,0.0,0.0008629487738075838
1547,775238,0.5,0.0005818230972474823
1548,4159720,0.5,4.2257011450753376e-05
1549,520094,0.0,1.7429517891492707e-05
1550,306003,0.5,3.361408326670331e-05
1551,2015413,0.5,0.0007157083762148308
1552,2747533,0.5,2.1639376295506454e-05
1553,4220654,0.5,0.0033054009792659053
1554,1195553,0.5,0.0006274472454492361
1555,2106619,0.5,6.822334897415258e-05
1556,4378443,0.5,0.0017343519703309693
1557,4086252,0.5,0.0001310480181181585
1558,4935056,0.5,1.305833182858054e-06
1559,1407630,0.5,0.0018633818005817817
1560,374646,0.5,2.2333863209367637e-05
1561,3913441,0.5,0.0001849112426035503
1562,1405511,0.5,2.241904809792159e-05
1563,3517157,0.5,3.73819855914869e-08
1564,32848,0.5,0.0002130460890760563
1565,4153492,0.5,2.662677503639613e-05
1566,4594975,0.5,1.4354677373925206e-05
1567,974061,0.5,0.00036143714897599646
1568,4994008,0.5,0.0005425623552489096
1569,1790428,0.5,2.5873334994922054e-08
1570,1320297,0.5,3.5674176561339914e-05
1571,648921,0.5,0.0006482588360115568
1572,889743,0.5,0.00018422489306855452
1573,1001337,0.5,4.8820635103358796e-05
1574,3777659,0.5,1.4184932546409764e-05
1575,931384,0.5,1.7429517891492707e-05
1576,4020220,0.5,4.526618697986494e-05
1577,82195,0.5,0.00022853071900676898
1578,3559286,0.5,1.7429517891492707e-05
1579,2247026,0.5,3.260237037718378e-05
1580,840186,0.5,6.360511587984303e-06
1581,2005897,0.5,0.0006382766596392861
1582,816009,0.5,0.0001247400419894352
1583,4513988,0.5,0.0002637969862335436
1584,24121,0.5,0.5
1585,2184665,0.5,0.005509506873460732
1586,3707121,0.5,0.0002765458950134556
1587,2558821,0.5,0.000125
1588,4913126,0.5,0.003923212842993103
1589,3231853,0.5,1.4021129033264808e-05
1590,4060682,0.5,9.702138909955919e-05
1591,516534,0.5,0.0025092993028288223
1592,577332,0.5,0.005437541500722908
1593,797842,0.5,0.002856793213770829
1594,4861165,0.5,0.0019188906010889882
1595,4995528,0.5,6.791180747007042e-10
1596,494,0.5,0.00026940792617933303
1597,1954861,0.5,0.0003676470588235294
1598,424199,0.5,0.0003073426942706801
1599,3380722,0.5,0.0006058115432217609
1600,1650726,0.5,7.477708128040681e-05
1601,216266,0.5,6.496572172046765e-05
1602,5112915,0.5,0.0002832827749815941
1603,3286964,0.5,0.0
1604,4280490,0.5,0.008144051869296459
1605,1049382,0.0,0.00013903910139285912
1606,4628659,0.5,0.00026064343549071355
1607,4723797,0.5,1.4021129033264808e-05
1608,1988593,0.5,0.0016944721523580414
1609,472628,0.5,0.003067817153109917
1610,1056695,0.5,1.311424229319992e-07
1611,5176270,0.5,0.0005970621199960049
1612,907291,0.5,2.3396455135431958e-05
1613,4958318,0.5,0.00046031676617207045
1614,550225,0.5,0.0034239998837085673
1615,2342821,0.5,1.6819922388547536e-05
1616,1965619,0.5,0.0008059295679818769
1617,1369883,0.5,2.390897436388185e-05
1618,190555,0.5,0.00047575164256468815
1619,1549955,0.5,1.0949899539478009e-05
1620,3803772,0.5,0.00035550945677856246
1621,3366322,0.0,5.325250260573979e-10
1622,2098853,0.5,0.0007789502064630666
1623,2645055,0.5,0.0003514588030859886
1624,4367864,0.5,7.30255235414549e-05
1625,4966334,0.5,2.0729488010703985e-05
1626,700350,0.5,0.00042997077201690527
1627,326464,0.5,2.582616742835094e-05
1628,2457650,0.5,0.000122638638711007
1629,2998666,0.0,0.000141391025394829
1630,5270503,0.5,6.813766150494464e-05
1631,3892951,0.5,8.413259296651522e-05
1632,1414524,0.5,0.0012663413733676608
1633,3224131,0.5,1.923095063265261e-05
1634,5051069,0.5,0.0001435432450011172
1635,4129120,0.0,0.0005085192597710145
1636,3114147,0.0,0.0029369651288961044
1637,33658,0.5,0.00021592355206601774
1638,65863,0.5,0.0004304133920998491
1639,1470068,0.5,0.00027501368068665044
1640,1352530,0.5,2.089612989282446e-06
1641,4180101,0.5,0.001841008564589115
1642,488803,0.5,0.0005721032456356689
1643,1563859,0.5,8.255974101394594e-05
1644,3440572,1.0,1.7744258821995088e-05
1645,698136,0.5,1.7744258821995088e-05
1646,2629883,0.5,1.1061209119494939e-05
1647,782789,0.5,0.0025365214260358814
1648,2921858,0.5,2.902923951728982e-05
1649,2918977,0.5,2.0033037319557756e-05
1650,887813,0.5,1.8530335138216675e-05
1651,3964513,0.5,0.00042132139537264364
1652,4902489,0.5,0.00806304711224755
1653,1051311,0.5,0.0017242517995917483
1654,4274572,0.5,0.0024224806201550387
1655,910848,0.5,1.905214590142182e-05
1656,4093944,0.5,4.3821303629148596e-07
1657,1844456,0.5,5.982432607846652e-05
1658,4975331,0.5,7.253081422042695e-05
1659,93797,0.5,0.003703703703703704
1660,3546407,0.5,0.0002792088995944694
1661,669124,0.5,0.0005297701179465128
1662,1437585,0.5,1.7429517891492707e-05
1663,3431379,0.5,0.0029049877662163503
1664,2092917,0.5,0.00010119471590064212
1665,2601380,0.5,0.0
1666,5084494,0.5,0.00018303114040910644
1667,3759046,0.5,6.962572231628702e-06
1668,5232220,0.5,0.0003266423257527756
1669,2527990,0.5,0.00046967512750034087
1670,4962305,0.5,3.7549387857286214e-06
1671,2479864,0.5,2.5784839214558376e-05
1672,330874,0.5,0.0001035852290465813
1673,3911767,1.0,0.00018968340300472067
1674,442631,0.5,0.0007312912626843826
1675,4607707,0.5,5.2753822210328686e-05
1676,550595,0.5,1.4021129033264808e-05
1677,2934590,0.5,0.0005752480350455093
1678,2686789,0.5,6.307574054849772e-06
1679,2837593,0.5,0.0005656222416838006
1680,3364784,0.5,0.00025562046195617754
1681,4276312,0.5,0.00010256613148812889
1682,2419316,0.5,0.003891822280210918
1683,1918823,0.5,1.7429517891492707e-05
1684,450898,0.5,0.00032431423422502796
1685,202712,0.5,0.0005102455493584243
1686,4419971,0.5,0.0002110087074109963
1687,2400511,0.5,0.0002969307678606556
1688,2709901,0.0,0.0006099147036577807
1689,2252997,0.5,0.00010364373070030096
1690,4506223,0.5,4.574128985843676e-05
1691,350501,0.5,3.089334035385707e-08
1692,2361612,0.5,3.3635106860472125e-07
1693,4712240,0.5,1.0729339014043897e-05
1694,1852398,0.5,1.572165795682654e-05
1695,1534175,0.5,7.776399789192439e-05
1696,880829,0.5,2.4948556703192764e-07
1697,917147,0.5,0.001290940582425923
1698,2558348,0.5,0.010365914854301777
1699,2525918,0.5,4.9194133163318165e-05
1700,166539,0.0,0.0017293204318411294
1701,4548129,0.5,1.7429517891492707e-05
1702,4299356,0.5,0.00027846131605903477
1703,1937025,0.5,1.7429517891492707e-05
1704,446118,0.5,0.003366845865336916
1705,257568,0.5,3.7717011854907076e-05
1706,2884700,0.5,0.002006731219456561
1707,4543669,0.5,2.4772163173789147e-07
1708,714807,0.5,0.00016910971533144016
1709,1173469,0.5,4.106357216432398e-05
1710,4666756,0.5,0.002354227908218532
1711,3697999,0.5,0.0007665693766309858
1712,2350725,0.5,3.49173842198505e-05
1713,4841073,0.5,0.001597606107740195
1714,4228488,0.5,1.800687663381388e-05
1715,457538,0.5,0.000576303454632095
1716,2812889,0.5,1.5155384313442672e-05
1717,996790,0.5,0.00034863300178664434
1718,4828635,0.5,1.7463893123662377e-05
1719,5195791,0.5,0.0016254073374466912
1720,4405005,0.5,0.004904238590034291
1721,1745470,0.5,0.00041023497637168266
1722,3462149,0.5,9.279298176436082e-05
1723,2417761,0.5,1.1517395654237576e-05
1724,4857313,0.5,3.591956286106724e-06
1725,1201941,0.5,2.9398986985270035e-05
1726,781923,0.5,0.00018811246128595327
1727,3032044,0.5,2.0487938228584167e-06
1728,3118041,0.5,2.2983297257503216e-05
1729,4032703,0.5,0.0009254660997036889
1730,1907894,0.5,6.69471020430774e-05
1731,568906,0.5,0.00010240234830431445
1732,3151832,0.5,0.00032509045425584273
1733,330795,0.0,0.00031352894935153514
1734,1712561,0.5,0.0005030008387618781
1735,1980615,0.5,5.326517295542586e-05
1736,4188133,0.5,0.0002423394423900438
1737,3892220,0.5,0.00024648584694049816
1738,4015689,0.5,1.7007372062289437e-08
1739,1423458,0.5,0.00021676010957112234
1740,414165,0.5,0.000245708310295348
1741,2663168,0.5,0.0003295060313510934
1742,247566,0.5,1.7429517891492707e-05
1743,1224183,0.5,1.0549318603903048e-08
1744,2341081,0.5,2.079722607885492e-05
1745,4411464,0.0,0.000705128977487043
1746,1989332,0.5,1.4021129033264808e-05
1747,4582034,0.5,0.0003811974132403066
1748,846853,0.5,0.0
1749,3407045,0.5,6.310995216190696e-06
1750,654854,0.5,6.48552078881438e-05
1751,2133302,0.5,1.752862250091879e-05
1752,5224294,0.5,0.0018098059881186343
1753,1115168,0.5,4.445941677056361e-06
1754,923373,0.5,3.437523216966854e-08
1755,1728468,0.5,0.00014928218203924
1756,459338,0.5,1.7591947736643357e-05
1757,3412848,0.0,0.00044177103669681983
1758,4408685,0.5,0.00017280565370627994
1759,1131283,0.5,0.00013963507305943314
1760,3675373,0.5,0.004184892094338153
1761,468521,0.5,6.307574054849772e-06
1762,3327178,0.5,0.0001276560227707252
1763,3884885,0.5,0.001557632398753894
1764,1601639,0.5,3.7347028190953566e-05
1765,3362589,0.5,0.0002730664567916851
1766,3864855,0.5,2.1244683094893477e-05
1767,3412800,0.5,2.670905675794427e-07
1768,5040088,0.5,5.10870803197731e-05
1769,3999558,0.5,0.00021178232749451015
1770,816635,0.5,0.0003804477323449115
1771,828404,0.5,0.0016699081263506126
1772,1685097,0.5,7.068443935112336e-05
1773,4276938,0.5,0.005187088615003056
1774,1688640,0.5,0.00043141807268799303
1775,4987386,0.5,0.0018247855236369144
1776,3016952,0.5,0.0009023572741897895
1777,560049,0.5,3.581778293991872e-05
1778,242193,0.5,0.0005110139331222664
1779,3094532,0.5,1.4021129033264808e-05
1780,3336371,0.5,0.0002967873793995839
1781,4077675,0.5,8.802643709107533e-05
1782,1661773,0.5,0.0005520343056464966
1783,1724914,0.5,1.4021129033264808e-05
1784,3835597,0.5,3.997571747078199e-05
1785,3200795,0.5,0.0002696993694249529
1786,4339400,0.5,3.408388858227899e-06
1787,2551301,0.5,0.0012857425951311233
1788,251397,0.5,1.7557572504473687e-05
1789,2085166,0.5,0.0004942619256311708
1790,4445689,0.5,2.4883012980685525e-05
1791,1691167,0.5,9.8885188425331e-06
1792,4200102,0.5,4.446242274621976e-05
1793,3033467,0.5,0.00036058421768765745
1794,4007726,0.5,1.2914885763505146e-05
1795,3422983,0.5,5.836992294744359e-06
1796,1633474,0.5,0.00013345174710918144
1797,2564583,0.5,0.0005950304005738689
1798,4291397,0.5,0.00033689588606460307
1799,2006154,0.5,0.0003965058711001779
1800,3249494,0.5,0.0
1801,4116100,0.5,0.002462370760049612
1802,3292561,0.5,1.0592041686932126e-05
1803,4323082,0.5,0.0010032693734828503
1804,3161050,0.0,4.173854052105429e-05
1805,2924370,0.5,1.7429517891492707e-05
1806,2981787,0.5,1.433586996376719e-05
1807,4717954,0.5,0.00010350147060730115
1808,3183577,0.5,0.0014900397820644489
1809,1196245,0.5,0.0015235141319041392
1810,1495089,0.5,2.38208108211416e-05
1811,1815178,0.5,1.3449762446291305e-05
1812,3199690,0.5,4.368041105084877e-05
1813,4747898,0.5,0.0009189994029315352
1814,477870,0.5,0.001559540072767499
1815,4273330,0.5,0.0003392024895937764
1816,17763,0.5,0.0010890020974319895
1817,4753713,0.5,0.0007709861723891964
1818,545531,0.5,0.00019886244490974732
1819,4393214,0.5,1.9817174502788782e-05
1820,2734956,0.5,0.0010889080409117683
1821,180796,0.5,0.00609908346274474
1822,1488157,0.5,4.139703096963059e-05
1823,1586817,0.5,4.670463736645783e-05
1824,4486964,0.5,0.0017851278049676226
1825,5140417,0.5,0.0008184601802625991
1826,421718,0.5,0.0037593984962406013
1827,3693776,0.5,0.00010532698154227858
1828,1436266,0.5,7.64446765187803e-05
1829,786336,0.5,0.0010944609633304794
1830,2376232,0.5,3.209985952852283e-05
1831,1122524,0.5,0.0010048067916947436
1832,967841,0.0,0.00010438258984397944
1833,574959,0.5,6.307574054849772e-06
1834,4124056,1.0,0.0031886298201169697
1835,668228,0.5,7.066031409516565e-07
1836,4058012,0.5,0.00018408391942838
1837,2913073,0.5,1.5535519910698335e-05
1838,5331605,0.5,7.841905603540393e-07
1839,2584196,0.5,0.00034458333175446687
1840,451389,0.5,4.2696198776792876e-05
1841,1581307,0.5,0.0020765816496406903
1842,781633,0.5,0.00020388906399457788
1843,908458,0.0,0.0005915332568442698
1844,1637689,0.5,1.1981316610993429e-05
1845,3018011,0.5,0.0001917674537362593
1846,2387671,0.5,0.0001548149605930358
1847,2071539,0.5,3.6299310233581824e-05
1848,3501902,0.5,6.307574054849772e-06
1849,2502252,0.5,0.006177436891256372
1850,5250728,0.5,6.166277179069261e-05
1851,5117300,0.5,0.00010697053958989992
1852,3632898,0.5,6.0277960152012156e-05
1853,4935912,0.0,1.4024824211960861e-05
1854,1355494,0.5,0.0
1855,4759319,0.5,0.0023720522095263675
1856,2481804,0.5,0.0001580873480675025
1857,33700,0.0,2.3495361111122603e-05
1858,3779654,0.5,3.4145891309623273e-06
1859,2813068,0.5,1.8753954154478096e-05
1860,4666494,0.5,0.00038191209699348533
1861,1768277,0.5,0.0013572401356599674
1862,3506570,0.5,0.000869399424972705
1863,2366245,0.5,0.0002104288953367927
1864,4137864,0.5,0.002856334093977255
1865,2135235,0.5,4.8811173305531476e-05
1866,4899231,0.5,0.0006382304454554607
1867,867756,0.5,0.00016108479048991634
1868,4148512,0.5,0.0
1869,3610431,0.5,2.263933949088051e-05
1870,5281193,0.5,2.3886284142051635e-05
1871,5107283,0.5,4.545788640581297e-05
1872,1549612,0.5,0.00011385549806539985
1873,4167370,0.5,1.0235070652681965e-05
1874,3961544,0.5,0.00024297822384114384
1875,904097,0.5,5.358876257547069e-05
1876,5246386,0.5,0.0003060114083956231
1877,5214541,0.5,0.0006379743084675133
1878,5093985,0.5,2.740041205707876e-05
1879,1463337,0.0,2.3313827073695523e-08
1880,4603732,0.5,0.0003095615444387695
1881,1027977,0.5,6.837616967287947e-06
1882,2822471,0.5,7.747652932550106e-05
1883,1143921,0.5,0.00512776633863025
1884,298747,0.5,4.362794996740233e-05
1885,3478667,0.5,0.00045585633200642385
1886,1300420,0.5,5.245376913949624e-06
1887,2261948,0.5,0.0031902879102372996
1888,4808536,0.5,0.0003392993222314642
1889,2754835,0.5,2.306507710894193e-05
1890,4036098,0.5,0.00036836717343742315
1891,3145793,0.5,1.4021129033264808e-05
1892,694534,0.5,1.1132422679152621e-07
1893,3860858,0.5,0.0007690576798077046
1894,2197280,0.5,1.9413718551567312e-05
1895,2404793,0.5,0.00048473082392108105
1896,3465857,0.5,0.0002696415909894424
1897,1705444,0.5,2.676580420762728e-05
1898,462457,0.5,0.000412466470829508
